Id,y
51684,2.1302884
51685,1.6769359
51686,1.9015062
51687,1.5306607
51688,1.7787828
51689,2.1377587
51690,1.6189063
51691,1.8332942
51692,2.3362386
51693,1.8977981
51694,2.0601585
51695,1.9057226
51696,1.7755181
51697,2.1435375
51698,2.5088675
51699,1.6156676
51700,1.8517866
51701,1.387305
51702,1.9148757
51703,1.7171948
51704,1.7283163
51705,1.853023
51706,1.5229483
51707,1.9776266
51708,2.163197
51709,1.9540303
51710,1.338764
51711,1.9291711
51712,2.1823928
51713,1.622333
51714,1.6378655
51715,1.557214
51716,1.682363
51717,1.9253573
51718,1.3854272
51719,2.0328481
51720,1.9705524
51721,1.7269595
51722,2.1945524
51723,2.0393403
51724,1.5288192
51725,1.4727869
51726,1.5223397
51727,1.6130788
51728,1.9638488
51729,2.1167202
51730,1.7532542
51731,2.2510004
51732,1.5904741
51733,1.8470986
51734,2.0090451
51735,1.6441705
51736,2.2560136
51737,1.8775604
51738,2.0295825
51739,1.6085405
51740,1.5276828
51741,2.2505412
51742,2.1528025
51743,2.0146115
51744,2.1025436
51745,2.185213
51746,1.4289541
51747,1.9370289
51748,1.9769862
51749,1.4154298
51750,1.9765449
51751,1.8143332
51752,2.3299577
51753,2.30616
51754,2.3982792
51755,1.7828686
51756,1.83759
51757,1.7758107
51758,1.9884129
51759,1.9481215
51760,1.9347243
51761,2.1097977
51762,2.139851
51763,1.7470522
51764,1.9737132
51765,2.060702
51766,2.1098282
51767,1.446632
51768,2.286731
51769,1.8320987
51770,1.759568
51771,1.6247925
51772,1.9301825
51773,1.5167322
51774,2.0055575
51775,2.1931956
51776,1.4003391
51777,1.4344428
51778,2.4017987
51779,1.574919
51780,1.4595721
51781,1.9614623
51782,2.3014045
51783,1.7356634
51784,2.3550193
51785,2.535397
51786,1.6071949
51787,1.7666836
51788,2.0411153
51789,1.8461266
51790,1.8637607
51791,1.6458721
51792,2.3657098
51793,1.7606075
51794,2.0585284
51795,2.0383723
51796,1.9221227
51797,1.4058177
51798,1.922107
51799,2.4930751
51800,2.300056
51801,1.5160651
51802,1.643662
51803,1.837148
51804,1.4976621
51805,1.9943047
51806,1.7424927
51807,1.8751478
51808,1.6842327
51809,1.5968976
51810,1.4674764
51811,1.6681876
51812,2.094977
51813,2.443044
51814,1.9727418
51815,1.8611887
51816,1.8051201
51817,1.82473
51818,1.6542091
51819,1.5432322
51820,2.142107
51821,2.1533303
51822,1.917692
51823,1.339929
51824,1.6508315
51825,2.1840696
51826,1.7643936
51827,1.365341
51828,1.9668005
51829,1.8872111
51830,2.1982272
51831,2.2249937
51832,1.8245144
51833,2.0743692
51834,1.5643682
51835,1.7770011
51836,2.3004344
51837,1.7277935
51838,2.0974934
51839,2.1161213
51840,2.087924
51841,2.0226736
51842,1.5440342
51843,1.3936641
51844,1.6364884
51845,1.5474653
51846,2.4359174
51847,2.1932359
51848,2.4519348
51849,1.8317198
51850,1.7497306
51851,2.3427913
51852,1.8748913
51853,1.6344185
51854,1.8953922
51855,1.9835515
51856,1.7872328
51857,1.9989462
51858,1.7043971
51859,1.5089269
51860,2.4321847
51861,2.1830494
51862,1.8432956
51863,2.2311676
51864,1.3514409
51865,2.1423597
51866,1.9352622
51867,1.4012554
51868,1.6798322
51869,1.5403609
51870,1.5909376
51871,1.9193642
51872,1.866034
51873,1.9725008
51874,1.9735217
51875,2.0287511
51876,1.4804847
51877,1.9524965
51878,1.557847
51879,1.5422208
51880,1.6026071
51881,2.4192784
51882,1.811871
51883,2.3460743
51884,2.0427244
51885,2.6539624
51886,1.9076161
51887,1.838119
51888,1.785934
51889,2.2210069
51890,1.4167931
51891,1.3584185
51892,1.7654103
51893,2.0254664
51894,1.8152814
51895,1.667035
51896,1.7679904
51897,1.9843633
51898,1.9409697
51899,1.7729769
51900,1.5772182
51901,2.147527
51902,1.6998312
51903,2.266
51904,1.9439554
51905,2.107007
51906,2.177122
51907,1.4846616
51908,2.4620416
51909,1.4094514
51910,2.010272
51911,2.145459
51912,2.1022494
51913,1.4894352
51914,1.9087026
51915,1.661384
51916,1.7595026
51917,2.2015224
51918,2.4528782
51919,1.8810167
51920,2.2575352
51921,1.9578614
51922,1.7282741
51923,1.8316438
51924,1.6397166
51925,2.349955
51926,1.694793
51927,1.8360593
51928,1.9966486
51929,1.6416469
51930,2.3102813
51931,1.633966
51932,1.9587047
51933,1.8320178
51934,2.1336842
51935,2.6471684
51936,1.5915153
51937,1.715511
51938,1.8859696
51939,1.679572
51940,2.494221
51941,1.9322889
51942,1.3773763
51943,1.8138576
51944,1.6846206
51945,2.1208537
51946,1.6650915
51947,2.2051797
51948,1.3966397
51949,1.4113424
51950,2.0299249
51951,1.925287
51952,1.71084
51953,2.309331
51954,2.3004715
51955,1.833935
51956,1.7478364
51957,1.6782558
51958,1.8824649
51959,2.2599816
51960,1.8224704
51961,1.9027083
51962,1.6635076
51963,1.414662
51964,2.2474527
51965,2.01258
51966,1.6799874
51967,1.529958
51968,2.6252868
51969,1.4430768
51970,2.075094
51971,1.5187781
51972,1.6850219
51973,1.6945598
51974,1.9894764
51975,1.8431432
51976,2.2672794
51977,1.8980324
51978,2.19208
51979,1.3309803
51980,2.1195745
51981,1.7692969
51982,1.6621461
51983,1.8740103
51984,1.9718702
51985,1.9757271
51986,2.0986867
51987,1.8092685
51988,2.6330295
51989,2.2629209
51990,1.3573395
51991,1.7963467
51992,1.5845671
51993,1.8023596
51994,2.1745434
51995,1.8460093
51996,1.5034099
51997,2.4667351
51998,2.141815
51999,2.3151448
52000,1.3425027
52001,1.7727876
52002,1.9672961
52003,1.5885513
52004,1.4776764
52005,1.4373473
52006,1.589726
52007,2.2500715
52008,2.1694021
52009,1.984297
52010,1.8409746
52011,2.094962
52012,1.6712352
52013,2.3321023
52014,2.031778
52015,2.0838804
52016,1.5810454
52017,2.0258105
52018,1.8243335
52019,1.7040071
52020,1.9938505
52021,1.558361
52022,1.7801737
52023,2.036151
52024,1.6737607
52025,2.3711264
52026,1.5261183
52027,1.6654096
52028,1.3505284
52029,1.8831565
52030,2.0095608
52031,1.8904374
52032,2.018622
52033,2.4274828
52034,1.6657636
52035,1.5282643
52036,2.335534
52037,1.9950368
52038,2.0299523
52039,1.5927737
52040,1.6124898
52041,2.2858505
52042,2.0143578
52043,1.7876616
52044,1.748033
52045,2.20397
52046,1.9802761
52047,2.3055804
52048,1.3992211
52049,1.7404625
52050,2.145563
52051,1.8097816
52052,2.0357494
52053,1.3856826
52054,1.8034496
52055,1.5874321
52056,1.5750859
52057,2.0928376
52058,2.1650586
52059,1.6383038
52060,1.5974236
52061,1.6856683
52062,1.4567454
52063,1.6246104
52064,2.1040776
52065,1.9090948
52066,1.7295427
52067,2.0266871
52068,1.7377204
52069,2.3977516
52070,1.8224127
52071,2.038749
52072,1.721885
52073,2.308826
52074,1.7913636
52075,1.7608807
52076,1.8099444
52077,2.5220902
52078,2.7522573
52079,2.216911
52080,2.6106532
52081,2.3790426
52082,1.3688561
52083,1.3289375
52084,1.3920856
52085,2.0323248
52086,1.5351102
52087,2.1153
52088,1.4323127
52089,1.7672677
52090,2.0424497
52091,1.5873582
52092,1.4339646
52093,1.5784177
52094,1.767199
52095,2.140013
52096,1.6853346
52097,2.1987042
52098,2.1515584
52099,2.1806066
52100,2.579318
52101,1.9053977
52102,1.9556217
52103,1.5562202
52104,1.3336408
52105,1.7194393
52106,1.4565848
52107,1.9265814
52108,1.8809514
52109,1.7475537
52110,1.5144562
52111,1.4976802
52112,2.1397376
52113,1.7478433
52114,2.3220203
52115,1.8862514
52116,1.662471
52117,1.58821
52118,1.5386317
52119,1.3622975
52120,2.1295762
52121,2.0306928
52122,1.4953465
52123,1.936223
52124,2.6324632
52125,1.570905
52126,1.8532333
52127,1.4675124
52128,1.9804051
52129,1.5199968
52130,1.7341485
52131,2.1946347
52132,2.1356115
52133,1.7987332
52134,1.8765049
52135,2.2517595
52136,1.9980676
52137,2.3262103
52138,2.344927
52139,2.120311
52140,2.100501
52141,2.0820484
52142,1.6724801
52143,2.3580372
52144,1.8248166
52145,2.309502
52146,1.9084415
52147,2.2386038
52148,1.7191288
52149,2.1571069
52150,1.4492247
52151,2.1740577
52152,1.6049552
52153,2.2878625
52154,2.4442415
52155,2.0397058
52156,2.4809177
52157,1.9387345
52158,1.5683081
52159,1.3459611
52160,2.1396863
52161,1.8467898
52162,1.8412066
52163,1.6700432
52164,1.9159968
52165,1.5361543
52166,1.4014444
52167,1.5771465
52168,2.031241
52169,2.0071423
52170,1.7576711
52171,1.9805932
52172,1.5149796
52173,1.6550618
52174,2.1812294
52175,2.4437146
52176,2.1120126
52177,1.7780914
52178,2.409731
52179,2.4751787
52180,1.9243975
52181,2.2900429
52182,2.1225731
52183,1.7298486
52184,2.0022297
52185,2.3638418
52186,2.670347
52187,2.142372
52188,1.6024758
52189,1.8089263
52190,2.3051817
52191,1.6379383
52192,1.905313
52193,1.7941782
52194,1.4744856
52195,1.6571822
52196,1.6604414
52197,1.6072545
52198,2.2227814
52199,1.4550223
52200,2.123655
52201,1.7956463
52202,1.9829261
52203,2.1626954
52204,2.0168169
52205,2.3807151
52206,2.0533044
52207,2.31782
52208,1.4434149
52209,2.0396478
52210,1.5135193
52211,2.0229526
52212,1.692619
52213,1.609946
52214,1.489512
52215,1.5537586
52216,1.7776757
52217,1.6682751
52218,1.6439791
52219,1.4605412
52220,2.296391
52221,2.0782132
52222,1.5573976
52223,2.0492384
52224,1.6593215
52225,1.372005
52226,1.8604167
52227,1.8401146
52228,1.9129534
52229,1.9898078
52230,2.0343993
52231,2.0731754
52232,1.9422698
52233,1.9502699
52234,1.7902873
52235,2.2292075
52236,2.0649443
52237,1.9799497
52238,2.2041073
52239,2.5035725
52240,2.0493672
52241,2.0303686
52242,1.5777235
52243,1.6749492
52244,2.2545872
52245,1.4082627
52246,1.7369847
52247,1.4438717
52248,1.4964693
52249,1.7508588
52250,2.2943327
52251,1.9227955
52252,1.8028239
52253,2.001446
52254,1.3523093
52255,1.5418439
52256,1.8708317
52257,2.3247712
52258,1.9356227
52259,2.2284412
52260,2.0060527
52261,1.78824
52262,1.478525
52263,1.6054223
52264,2.4184768
52265,1.7284623
52266,2.3217008
52267,2.2088983
52268,1.9622419
52269,1.7051537
52270,1.8793154
52271,1.6835485
52272,1.5307646
52273,2.0627925
52274,2.1677406
52275,2.2202034
52276,1.6184363
52277,1.7608372
52278,2.29656
52279,1.4939145
52280,1.7774745
52281,2.0005772
52282,1.7924023
52283,1.9176137
52284,2.3440795
52285,1.9007027
52286,1.6393597
52287,1.878078
52288,2.4102418
52289,2.2790248
52290,1.8361976
52291,1.8180814
52292,1.7753918
52293,2.02529
52294,2.0330575
52295,1.4565284
52296,1.6193604
52297,2.2355058
52298,1.3606529
52299,2.0065267
52300,2.0772202
52301,1.9972167
52302,2.1789172
52303,1.7674813
52304,1.8367214
52305,2.0628378
52306,1.526339
52307,1.5578554
52308,2.1090157
52309,1.3701282
52310,2.0175045
52311,2.2334936
52312,1.4193648
52313,1.377023
52314,1.6562407
52315,1.5366366
52316,1.4054854
52317,1.6705656
52318,1.9269168
52319,2.031809
52320,1.7592552
52321,2.529744
52322,1.591325
52323,1.8978329
52324,1.9573815
52325,1.5710096
52326,1.8032409
52327,2.2968836
52328,1.5611777
52329,1.944896
52330,2.1578465
52331,2.0069466
52332,1.5903406
52333,1.350738
52334,1.3518169
52335,1.791981
52336,1.9106419
52337,2.3798747
52338,2.2107453
52339,2.337398
52340,2.0140748
52341,1.7677832
52342,1.9439809
52343,1.5987375
52344,1.8885405
52345,2.04269
52346,2.1880727
52347,1.7396202
52348,1.8408914
52349,1.5509732
52350,2.3815055
52351,2.0629885
52352,1.3930562
52353,1.5529461
52354,1.6196241
52355,2.4597964
52356,1.5872023
52357,2.6157598
52358,1.3753779
52359,1.4613454
52360,2.1614852
52361,1.6728865
52362,1.8088889
52363,1.6821629
52364,1.5288737
52365,1.6433873
52366,1.3706725
52367,1.7169306
52368,2.2926397
52369,2.091534
52370,1.6558955
52371,1.807126
52372,1.7969904
52373,1.8533211
52374,1.963309
52375,1.5132778
52376,1.9274635
52377,1.6153266
52378,1.4487894
52379,1.8814352
52380,2.3141034
52381,1.6825643
52382,2.1120076
52383,2.1987474
52384,1.9452424
52385,1.6122811
52386,1.4594641
52387,2.2468722
52388,1.4191628
52389,1.4625258
52390,2.2534227
52391,2.1898053
52392,1.8236841
52393,1.7102165
52394,1.6673863
52395,1.6463897
52396,1.8026037
52397,2.6832228
52398,2.2810848
52399,1.577179
52400,1.9074945
52401,1.4119163
52402,1.9816058
52403,2.114513
52404,2.1320798
52405,1.7778125
52406,1.6390895
52407,1.6909323
52408,1.9782486
52409,1.6047416
52410,2.019901
52411,2.030555
52412,2.0765846
52413,1.3446958
52414,2.065045
52415,1.8097348
52416,1.4687757
52417,2.1697621
52418,1.8071768
52419,2.105329
52420,1.6137949
52421,2.0624132
52422,1.6281214
52423,1.4471526
52424,1.599967
52425,1.9067078
52426,2.3264155
52427,1.5358424
52428,1.7842491
52429,2.201622
52430,2.0496964
52431,1.899306
52432,1.999511
52433,1.7551513
52434,1.3603582
52435,2.2168183
52436,1.4733539
52437,1.356086
52438,1.5990938
52439,1.7715731
52440,1.7035029
52441,1.85021
52442,2.2978039
52443,2.052227
52444,2.4483073
52445,1.7577753
52446,2.4704404
52447,1.356894
52448,1.349788
52449,2.263716
52450,2.4744132
52451,2.5577447
52452,1.3602858
52453,1.6150472
52454,1.619628
52455,2.068302
52456,1.8931623
52457,2.0903578
52458,2.0591602
52459,1.6017497
52460,2.0309267
52461,2.637345
52462,2.326495
52463,1.5632052
52464,1.4098501
52465,1.9143269
52466,2.2628608
52467,1.8513551
52468,1.9704177
52469,2.4095628
52470,1.3502257
52471,1.4821131
52472,1.6661583
52473,1.9863241
52474,1.9559689
52475,2.507213
52476,1.3820654
52477,2.2647862
52478,1.7568235
52479,1.5539963
52480,1.7132041
52481,2.1827517
52482,2.58256
52483,1.8113734
52484,1.9182601
52485,2.205629
52486,1.3603991
52487,2.2168186
52488,1.8114264
52489,1.9947522
52490,1.735048
52491,1.8211956
52492,2.1464548
52493,2.0292192
52494,1.3449011
52495,1.3317562
52496,1.5272615
52497,2.3388727
52498,1.7636645
52499,1.6910485
52500,2.026422
52501,2.2219665
52502,2.2016175
52503,1.5857673
52504,1.5807171
52505,2.3332818
52506,1.3747799
52507,2.0155127
52508,2.33628
52509,2.1812382
52510,2.3646069
52511,1.780088
52512,1.6119959
52513,1.4753907
52514,1.961853
52515,2.1181176
52516,1.6593196
52517,2.0816956
52518,1.6576792
52519,1.6870127
52520,2.0146246
52521,1.4934464
52522,2.1865878
52523,1.5048174
52524,2.1594665
52525,2.5581226
52526,1.4922619
52527,2.1770968
52528,1.6998796
52529,1.4325618
52530,2.1555026
52531,1.3387022
52532,1.5632789
52533,2.545081
52534,2.1828022
52535,1.3910568
52536,1.7967076
52537,1.9670122
52538,1.7411857
52539,1.8993828
52540,1.7018828
52541,1.6520815
52542,1.928278
52543,2.2774782
52544,2.0006628
52545,1.8493476
52546,1.3473701
52547,1.8558431
52548,1.9115577
52549,1.4274464
52550,1.90519
52551,1.6761668
52552,2.218395
52553,1.5315981
52554,1.5138209
52555,1.7489507
52556,1.7123688
52557,2.3693337
52558,1.5960815
52559,1.6782279
52560,1.9392617
52561,2.1789765
52562,1.7384852
52563,1.9297731
52564,2.2326016
52565,2.0907528
52566,2.1701574
52567,1.5193757
52568,2.454242
52569,1.7747917
52570,1.7856662
52571,2.0392597
52572,2.502018
52573,2.1996324
52574,2.0340772
52575,2.2288065
52576,1.5465248
52577,1.4814088
52578,1.978282
52579,2.1457357
52580,2.0866776
52581,1.8920708
52582,1.6285623
52583,1.5951083
52584,1.9046683
52585,2.2498426
52586,1.7294878
52587,1.57901
52588,1.8955882
52589,1.3885446
52590,2.57159
52591,2.3763506
52592,2.0516226
52593,1.8206108
52594,1.7345388
52595,1.8914118
52596,2.2894197
52597,1.8353662
52598,1.8533866
52599,2.1107826
52600,2.0671742
52601,1.4773617
52602,1.7217209
52603,1.7614989
52604,2.2634199
52605,1.8616445
52606,1.3644047
52607,2.2327075
52608,1.9800663
52609,1.3927875
52610,1.6026826
52611,1.5832429
52612,1.5398886
52613,2.1959226
52614,1.8197297
52615,1.99119
52616,1.9343874
52617,2.372734
52618,1.724865
52619,2.0460303
52620,1.452811
52621,1.5995965
52622,1.8189523
52623,2.2243638
52624,1.6199825
52625,1.8191104
52626,2.2857003
52627,2.192799
52628,1.75983
52629,1.7488616
52630,1.760916
52631,1.7505283
52632,1.7873445
52633,1.9086378
52634,1.7013631
52635,1.5770993
52636,1.9122381
52637,1.8440502
52638,1.5486804
52639,2.226087
52640,2.1167467
52641,1.8359232
52642,2.239403
52643,2.1385481
52644,1.6633282
52645,1.847317
52646,2.2519479
52647,2.3975968
52648,2.0608373
52649,2.0196264
52650,1.77474
52651,2.015499
52652,2.291647
52653,1.7679691
52654,1.878784
52655,1.8127117
52656,2.2779188
52657,1.5197306
52658,1.4078887
52659,1.6555127
52660,1.6836593
52661,1.7507675
52662,2.4379349
52663,2.1892126
52664,2.0533233
52665,2.452082
52666,1.9645813
52667,1.9460261
52668,1.8026017
52669,1.7684872
52670,1.73963
52671,2.4128692
52672,2.188005
52673,2.1218617
52674,1.5101011
52675,1.672058
52676,2.1943405
52677,1.8201252
52678,2.1375728
52679,2.132522
52680,1.6318407
52681,1.8202322
52682,1.7466414
52683,2.3263724
52684,1.3801444
52685,1.819921
52686,1.4800131
52687,2.3252919
52688,2.0069633
52689,1.3608537
52690,2.4860737
52691,2.4508822
52692,1.68122
52693,1.7617137
52694,1.9137604
52695,1.6112802
52696,1.4400766
52697,1.6271114
52698,1.7293792
52699,1.9694352
52700,2.3807492
52701,1.664139
52702,2.0004609
52703,1.830287
52704,1.6701405
52705,2.001052
52706,1.8895993
52707,1.3586152
52708,1.7588571
52709,2.0719113
52710,2.229754
52711,1.8561091
52712,2.4661236
52713,1.6029077
52714,1.6860621
52715,1.8042887
52716,1.7216774
52717,1.8777351
52718,2.277939
52719,2.6816633
52720,2.3991184
52721,1.9716823
52722,1.5846539
52723,1.707351
52724,2.5013952
52725,1.902158
52726,1.4172541
52727,1.3707485
52728,2.1842773
52729,1.3911701
52730,1.4604075
52731,1.578277
52732,2.2912648
52733,2.247134
52734,1.9939432
52735,1.6306205
52736,1.7116811
52737,2.1239452
52738,2.21708
52739,1.5551846
52740,2.0048077
52741,1.7077239
52742,1.953913
52743,2.0400283
52744,1.6566093
52745,1.7754848
52746,1.6830287
52747,1.8856993
52748,1.3781
52749,2.0864415
52750,1.359426
52751,1.9561357
52752,2.1098597
52753,1.7723029
52754,1.9719701
52755,1.6830492
52756,1.4357734
52757,2.1875064
52758,2.0899754
52759,2.2360628
52760,1.74768
52761,2.2027583
52762,1.9675038
52763,1.6812427
52764,1.3879876
52765,1.3665459
52766,1.7039739
52767,1.6821492
52768,1.9911819
52769,2.5683303
52770,2.3373687
52771,1.8715413
52772,1.9185894
52773,1.6013646
52774,1.8606944
52775,1.8946033
52776,2.255047
52777,2.4138434
52778,1.9066408
52779,1.3548446
52780,2.0450394
52781,2.1743515
52782,1.9422283
52783,1.7253412
52784,1.4133782
52785,2.3826394
52786,1.7104805
52787,1.8082278
52788,1.9431448
52789,1.5611672
52790,2.2174344
52791,1.5218873
52792,1.5710866
52793,1.8633294
52794,1.3677878
52795,2.548403
52796,1.6542585
52797,1.9231884
52798,2.0640965
52799,1.4226189
52800,1.5209821
52801,1.7397685
52802,2.63838
52803,1.9282699
52804,2.174212
52805,1.8416407
52806,1.8181673
52807,1.5499923
52808,1.8632841
52809,1.6655238
52810,2.2139103
52811,1.80616
52812,1.9938512
52813,2.3990347
52814,1.5844116
52815,2.1464212
52816,1.9113576
52817,1.5473776
52818,1.8837373
52819,1.8127127
52820,2.0873344
52821,2.4636874
52822,2.059997
52823,2.0836897
52824,1.8931837
52825,2.2226863
52826,2.339867
52827,2.2631176
52828,1.473288
52829,2.247593
52830,2.0477715
52831,1.5723878
52832,1.5964947
52833,1.3831413
52834,1.791683
52835,1.3424379
52836,1.7783406
52837,2.2982123
52838,1.594502
52839,1.87432
52840,1.3835584
52841,1.4137058
52842,1.7686889
52843,1.7738605
52844,1.906662
52845,2.4437659
52846,1.7564156
52847,1.3559642
52848,1.541079
52849,1.7338307
52850,2.318035
52851,2.1315262
52852,1.5889988
52853,1.958605
52854,1.950218
52855,2.2465756
52856,1.3726673
52857,1.6504059
52858,1.7503846
52859,2.2440126
52860,1.4259658
52861,2.4152153
52862,2.6269183
52863,2.0992396
52864,2.10282
52865,2.1695766
52866,2.2148776
52867,1.3795478
52868,1.7408423
52869,1.6287034
52870,1.5888891
52871,1.597547
52872,2.419921
52873,1.6036061
52874,1.7471895
52875,1.7238597
52876,1.7241704
52877,2.3838303
52878,2.0281677
52879,1.6014766
52880,1.9911542
52881,1.6373938
52882,1.4082599
52883,2.3172698
52884,1.6347364
52885,1.5578351
52886,1.644859
52887,2.386744
52888,1.6893249
52889,1.9364641
52890,2.0573342
52891,1.9055817
52892,2.0798168
52893,1.845957
52894,2.2567363
52895,1.3696265
52896,2.2396166
52897,1.9238455
52898,2.0509126
52899,1.4915907
52900,1.8293102
52901,2.2695074
52902,2.0331578
52903,2.1765382
52904,1.7645037
52905,1.8701842
52906,1.9929891
52907,1.4816353
52908,1.7036567
52909,2.2525158
52910,1.7254167
52911,2.39752
52912,1.5306964
52913,1.367579
52914,1.7545037
52915,1.8761165
52916,1.9532404
52917,1.9560459
52918,2.2423158
52919,2.0241988
52920,1.7276194
52921,2.3405423
52922,1.980557
52923,1.3375611
52924,1.4221156
52925,1.6638997
52926,2.2999272
52927,1.387382
52928,2.3044715
52929,1.5077255
52930,2.0504293
52931,2.0494428
52932,2.1932347
52933,1.5144191
52934,1.7517759
52935,2.009835
52936,1.4359393
52937,1.9874763
52938,1.8025897
52939,1.7262986
52940,1.6440935
52941,2.3377483
52942,2.2652507
52943,1.9946284
52944,1.8884485
52945,1.7388064
52946,1.633446
52947,1.4964995
52948,2.365533
52949,2.081188
52950,1.4791517
52951,2.0784893
52952,1.7102475
52953,1.6810071
52954,1.5932554
52955,1.5522295
52956,1.8593283
52957,2.0177858
52958,1.8041472
52959,2.2708867
52960,1.352936
52961,2.5623324
52962,1.7514462
52963,1.9565256
52964,2.2785575
52965,1.5897989
52966,1.912188
52967,1.8086538
52968,2.3449945
52969,1.8960879
52970,1.9961984
52971,1.5452292
52972,1.4348607
52973,2.3845778
52974,1.9688494
52975,2.012304
52976,1.8274326
52977,1.7295306
52978,2.4370902
52979,1.5037856
52980,2.1736045
52981,1.4729686
52982,1.3850085
52983,1.8831682
52984,1.4321189
52985,2.3860319
52986,1.6218517
52987,2.1752036
52988,1.6488447
52989,1.4710152
52990,2.062699
52991,1.9055703
52992,1.6476998
52993,1.6452351
52994,2.199838
52995,1.5731674
52996,1.8256737
52997,1.9587195
52998,1.6650357
52999,1.8584213
53000,2.0587473
53001,1.4898577
53002,1.353986
53003,1.9600663
53004,2.2266715
53005,2.0531974
53006,1.7782252
53007,2.397632
53008,1.6897843
53009,2.4903893
53010,2.0065
53011,1.9193747
53012,1.5555849
53013,2.1623244
53014,1.5535793
53015,1.95227
53016,2.0928967
53017,2.1506517
53018,1.8381457
53019,1.880786
53020,1.5702324
53021,1.9916244
53022,1.688356
53023,1.5452164
53024,2.1111157
53025,1.7669
53026,1.3656635
53027,2.1694946
53028,2.30089
53029,1.8683183
53030,1.5781052
53031,2.190675
53032,2.1937094
53033,1.6864629
53034,1.582754
53035,2.2628577
53036,2.2238076
53037,1.4127798
53038,1.3483559
53039,1.6137838
53040,1.7496136
53041,2.0624738
53042,1.7518905
53043,1.5545769
53044,2.1398687
53045,1.4983702
53046,1.9769309
53047,1.5472915
53048,1.5484009
53049,1.3859141
53050,2.4030209
53051,1.6600952
53052,1.4107149
53053,1.6056371
53054,1.6441121
53055,1.4231788
53056,2.4269567
53057,1.7158628
53058,2.1136396
53059,1.9412048
53060,1.7611024
53061,1.5094862
53062,2.1443298
53063,1.7270776
53064,2.1778443
53065,1.7626187
53066,1.9273133
53067,1.5086179
53068,1.6532456
53069,2.0343397
53070,2.4241498
53071,2.1256177
53072,1.6416284
53073,1.972563
53074,1.7013779
53075,2.0591006
53076,1.6499698
53077,2.3268204
53078,1.807142
53079,1.3364598
53080,1.854917
53081,1.7176316
53082,1.8024745
53083,2.543503
53084,1.8974273
53085,1.462003
53086,1.7145183
53087,1.672951
53088,1.9750745
53089,1.5475707
53090,2.359279
53091,1.7870479
53092,1.7730117
53093,1.7605784
53094,2.1872337
53095,1.4635451
53096,1.9400487
53097,1.8790262
53098,2.1714559
53099,1.9281409
53100,1.4486144
53101,2.1618302
53102,1.7255685
53103,1.8347433
53104,1.8488643
53105,1.4858456
53106,2.2964609
53107,1.7639031
53108,1.9476845
53109,2.286568
53110,1.4979763
53111,2.0015023
53112,2.2248752
53113,1.4588479
53114,1.7885305
53115,1.843719
53116,1.804822
53117,2.2726374
53118,2.299153
53119,1.57214
53120,1.8972075
53121,1.3707652
53122,1.5868628
53123,2.1099977
53124,1.5829067
53125,1.5531263
53126,2.1738837
53127,2.1525393
53128,2.063726
53129,2.55751
53130,1.3424098
53131,1.5778207
53132,1.617666
53133,1.3980527
53134,1.8768113
53135,1.3517663
53136,1.8803675
53137,1.5992045
53138,1.887187
53139,1.9639406
53140,1.9521501
53141,2.2989194
53142,1.721841
53143,1.9829254
53144,1.5656796
53145,2.0746348
53146,1.5773487
53147,2.316014
53148,1.9159706
53149,2.0417974
53150,2.1682208
53151,1.4576349
53152,1.5120664
53153,2.1909149
53154,1.5787611
53155,1.8945913
53156,2.0999148
53157,1.6604644
53158,1.948791
53159,2.271836
53160,1.7266876
53161,2.6892269
53162,1.6401491
53163,1.4929461
53164,1.5073545
53165,1.8050008
53166,2.5948744
53167,1.5947062
53168,1.6137564
53169,2.1993937
53170,1.5416574
53171,2.6305957
53172,2.6356125
53173,1.9214683
53174,2.0620043
53175,1.968478
53176,1.7203517
53177,1.614919
53178,1.9077137
53179,1.6723638
53180,2.089158
53181,2.0131748
53182,2.4745593
53183,1.9972391
53184,1.6131738
53185,2.3369992
53186,2.6542094
53187,2.2249157
53188,1.8568275
53189,1.7559618
53190,2.1218014
53191,1.7702694
53192,2.0737822
53193,1.9061704
53194,1.5516188
53195,2.4090471
53196,2.124008
53197,2.259251
53198,1.4686491
53199,1.5115249
53200,2.4040897
53201,2.0940604
53202,2.1706595
53203,2.5903294
53204,1.6064582
53205,1.6382325
53206,1.6415718
53207,2.3694186
53208,1.6082897
53209,1.4574846
53210,2.2292304
53211,1.3709481
53212,2.021984
53213,2.1200194
53214,1.7518933
53215,2.332299
53216,1.4160672
53217,1.3810873
53218,2.4792457
53219,1.9501882
53220,1.6834872
53221,2.0442138
53222,2.2726595
53223,1.7943698
53224,1.3365285
53225,1.9703627
53226,2.3128579
53227,2.1360235
53228,1.8402859
53229,1.5100183
53230,1.3901751
53231,1.8800948
53232,2.107493
53233,1.8534198
53234,1.7669754
53235,1.8517818
53236,2.0839732
53237,1.7076347
53238,1.7927979
53239,1.8949358
53240,1.4713507
53241,1.3704848
53242,1.4081073
53243,1.3846052
53244,2.0469258
53245,1.7846045
53246,1.4432335
53247,1.6802347
53248,1.9987729
53249,1.7596993
53250,2.189006
53251,2.0415344
53252,2.4750106
53253,1.595305
53254,1.6717483
53255,1.3363382
53256,1.9156644
53257,2.0105987
53258,1.5532115
53259,1.5581768
53260,1.6772826
53261,1.9064202
53262,1.8589094
53263,1.9805207
53264,1.6796539
53265,2.009584
53266,1.6391847
53267,1.9148147
